model,workload,date,gpu_name,gpu_count,replica,quant,gpu_mem_util,max_model_len,max_batched_tokens,max_num_seqs,vllm_version,num_prompts,completed,max_concurrency,request_rate,duration_s,total_input_tokens,total_output_tokens,output_throughput,per_req_tps_mean,per_req_tps_median,per_req_tps_p1,e2e_mean_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,mean_itl_ms,median_itl_ms
qwen3.5-35b-a3b,random_100k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,50,46,256,inf,196.36,4710400,,59.49,1.5,1.3,1.0,175.742,91252.77,87604.30,188695.33,331.70,329.90,333.49,28.09
qwen3.5-35b-a3b,apps_coding,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,32,inf,62.45,263548,,2033.74,67.1,67.5,50.8,3.726,144.55,126.42,410.52,14.26,14.21,14.11,12.66
qwen3.5-35b-a3b,random_1k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,32,inf,62.47,511232,,2048.83,67.3,64.1,55.9,3.889,261.45,225.77,578.82,14.22,14.57,14.18,13.37
qwen3.5-35b-a3b,random_10k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,32,inf,168.46,5119765,,759.83,32.1,21.0,20.3,10.652,4378.56,4418.42,8544.10,24.60,23.94,24.51,15.49
qwen3.5-35b-a3b,random_100k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,50,50,32,inf,202.55,5120000,,63.19,3.0,2.2,1.8,110.523,55337.26,52011.41,130474.81,216.41,205.91,216.65,24.63
qwen3.5-9b,apps_coding,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,499,32,inf,76.23,263314,,1664.16,58.8,59.5,46.6,4.271,154.63,126.91,457.48,16.27,16.15,16.20,15.52
qwen3.5-9b,random_1k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,500,32,inf,71.41,511232,,1792.54,57.5,57.2,52.1,4.463,203.34,174.65,638.35,16.70,16.78,16.65,15.61
qwen3.5-9b,random_10k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,500,500,32,inf,144.74,5119765,,884.37,30.0,27.7,18.4,9.101,1706.83,1299.51,5262.03,29.00,28.07,28.90,17.03
qwen3.5-9b,random_100k,20260324,RTX-4090,1,6,FP8,0.92,131072,4096,16,,50,50,32,inf,167.16,5120000,,76.57,3.6,3.2,1.9,83.494,44255.21,32517.76,109761.70,153.88,175.42,154.05,24.03
qwen3.5-9b,apps_coding,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,32,inf,16.95,26343,,794.87,61.0,62.5,42.6,4.239,257.89,311.22,385.43,14.91,14.86,14.79,14.39
qwen3.5-9b,random_1k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,32,inf,8.37,51198,,1530.11,60.7,61.1,55.9,4.232,393.63,352.00,817.08,15.05,14.89,15.00,14.47
qwen3.5-9b,random_10k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,32,inf,16.65,512000,,768.72,31.3,29.3,22.0,8.774,2521.08,1744.48,7019.94,24.52,24.03,24.49,15.74
qwen3.5-9b,random_100k,20260324,RTX-5090,1,3,FP8,0.92,131072,4096,16,,50,50,32,inf,162.77,5120000,,78.64,3.1,3.0,1.7,92.090,47706.83,42823.17,100506.65,174.05,212.13,173.74,187.72
qwen3.5-35b-a3b,apps_coding,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,64,inf,43.24,263548,,2930.16,51.1,50.9,41.0,4.896,185.51,134.78,541.02,18.77,19.06,18.60,16.06
qwen3.5-35b-a3b,random_1k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,64,inf,45.45,511232,,2816.58,50.1,42.1,39.3,5.486,735.31,838.87,1226.10,18.63,20.11,18.58,18.27
qwen3.5-35b-a3b,random_10k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,500,500,64,inf,105.46,5119765,,1212.55,20.8,19.2,14.6,13.088,5011.95,4987.95,9407.41,31.69,29.19,31.59,18.14
qwen3.5-35b-a3b,random_100k,20260324,RTX-6000-PRO,1,2,FP8,0.92,262144,32768,256,,50,34,64,inf,175.29,3481600,,49.66,1.5,1.5,1.5,167.675,95793.29,100007.72,168321.90,281.89,263.69,282.83,23.64
